actual_bandwidth_tx_delay_ms,allocator_bottleneck_client,allocator_bottleneck_mig,allocator_elapsed_ms,allocator_equal_total_delay_improvement,allocator_equal_total_delay_ms,allocator_equal_tx_delay_ms,allocator_floor_hit_rate,allocator_hybrid_total_delay_ms,allocator_hybrid_tx_delay_ms,allocator_oracle_gap_closure,available_migs,bandwidth_allocation_sum,bandwidth_alpha_max,bandwidth_alpha_mean,bandwidth_alpha_min,bandwidth_context_score_std,bandwidth_cv,bandwidth_floor_hit_rate,bandwidth_gini,bandwidth_hz,bandwidth_latent_mean,bandwidth_physical_score_std,bandwidth_unused,bandwidth_violation,channel_bandwidth_spearman,channel_permutation_delta_spearman,cluster_load_cv,cluster_size_std,cluster_size_violation,compute_delay_ms,delay,delay_normalized,epoch,equal_bandwidth_improvement,equal_bandwidth_tx_delay_ms,is_warmup,kl_normalized,kl_sum,max_bandwidth_share,max_cluster_size,mean_l1,mean_l2,min_bandwidth_share,nonempty_cluster_count,oracle_bandwidth_tx_delay_ms,oracle_gap_closure,oracle_opportunity,penalty,physical_cluster_count,required_airtime_bandwidth_spearman,reward,smashed_data_bytes_per_client_mean,smashed_data_bytes_total,station_id,test_accuracy,total_delay_ms,train_accuracy,train_loss,tx_delay_ms,vehicle_count,virtual_cluster_count
132.0951168918091,0,1,0.6835693493485451,0.19343101499952933,342.7946273089269,195.23664237601145,0.0,276.4875146121758,132.0951168918091,1.0,2,0.9999999999999999,0.0,0.0,0.0,0.0,0.26460948602478407,0.0,0.13479086976154844,100000000.0,0.10000000149011612,0.0,1.1102230246251565e-16,0.0,-0.9757575757575757,0.0,0.0,0.0,0.0,150.43637854978442,0.2764875146121758,0.2764875146121758,83,0.3234102201091759,195.23664237601145,False,0.11865224958557662,1.0928276045838308,0.15260334398250178,5,3.0,6.0,0.07408174328844573,2,128.93827246657386,0.9523842829085021,0.3395795435866582,0.0,2,0.9757575757575757,-0.19756988209887621,524288.0,5242880.0,2,,276.4875146121758,0.153125,3.5516322255134583,132.0951168918091,10,2
126.93694854820933,1,0,0.6796312518417835,0.14688497125188937,283.24344735369783,150.79678063989383,0.0,241.63924173186388,126.93694854820933,1.0,2,0.9999999999999999,0.0,0.0,0.0,0.0,0.16743047077531245,0.0,0.08971709730765981,100000000.0,0.10000000149011612,0.0,1.1102230246251565e-16,0.0,-0.7454545454545454,0.0,0.0,0.0,0.0,132.446666713804,0.24163924173186388,0.24163924173186388,83,0.15822507609537298,150.7967806398938,False,0.11962130641302593,1.1017529478044263,0.1381016800958791,5,3.0,6.0,0.08209667482683004,2,117.59007445032111,0.7185245039201373,0.2202083230733623,0.0,2,0.7454545454545454,-0.18063027407244492,524288.0,5242880.0,3,,241.63924173186388,0.1234375,3.6568202078342438,126.93694854820933,10,2
186.63558716596168,0,0,0.7226578891277313,0.6522966959007748,819.0963142430354,705.6592949544955,0.0,284.8024948378007,186.63558716596168,1.0,2,1.0,0.0,0.0,0.0,0.0,1.0472225045914172,0.0,0.3741297838434839,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9636363636363635,0.0,0.0,0.0,0.0,113.43701928853989,0.2848024948378007,0.2848024948378007,84,0.7355160082203738,705.6592949544954,False,0.13367968040310052,1.2312353573295503,0.41178615044408196,5,3.0,6.0,0.044857897196775506,2,175.5685371687203,0.9791223487021935,0.7511992849466514,0.0,2,0.9636363636363635,-0.2092410876204506,524288.0,5242880.0,1,,284.8024948378007,0.1484375,3.628099501132965,186.63558716596168,10,2
136.1857553646682,2,0,0.6820373237133026,0.31729929872552753,410.86419936147746,259.79810751852807,0.0,280.4972770326553,136.1857553646682,1.0,2,1.0,0.0,0.0,0.0,0.0,0.4096549616972338,0.0,0.2034963740064447,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,151.0660918429494,0.2804972770326553,0.2804972770326553,84,0.47580158814299356,259.79810751852807,False,0.11865224958557662,1.0928276045838308,0.2007229611146222,5,3.0,6.0,0.06579504417321551,2,132.08927927413123,0.9679233131581355,0.49156950935560223,0.0,2,0.9999999999999999,-0.19957476330911597,524288.0,5242880.0,2,,280.4972770326553,0.1453125,3.6551670134067535,136.18575536466818,10,2
152.43654117347208,0,0,0.7634088397026062,0.4156388864695527,458.9852897181896,323.8340929813472,0.0,268.21315499381626,152.43654117347205,1.0,2,1.0,0.0,0.0,0.0,0.0,0.5083551142587039,0.0,0.2219596566068562,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9272727272727272,0.0,0.0,0.0,0.0,135.1511967368424,0.26821315499381626,0.26821315499381626,84,0.5292758098133529,323.8340929813472,False,0.11962130641302593,1.1017529478044263,0.24337090572194017,5,3.0,6.0,0.06061419137981833,2,140.67717608039882,0.9357962271256578,0.565588740872624,0.0,2,0.9272727272727272,-0.1939172307034211,524288.0,5242880.0,3,,268.21315499381626,0.1171875,3.762555718421936,152.43654117347208,10,2
180.78596181373592,0,0,0.7020267657935619,0.4798248445804177,543.9607028518385,441.7918215174741,0.0,282.95484314810034,180.7859618137359,1.0,2,1.0,0.0,0.0,0.0,0.0,0.5334711427625055,0.0,0.2478625218714467,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,111.27326544374228,0.2829548431481003,0.2829548431481003,85,0.5907892518409028,441.79182151747403,False,0.13367968040310052,1.2312353573295503,0.24437285787303165,5,3.0,6.0,0.05584231622627304,2,176.42579905355925,0.9835692500505802,0.6006585218178805,0.0,2,0.9878787878787878,-0.20831726177560042,524288.0,5242880.0,1,,282.95484314810034,0.1140625,3.7121429443359375,180.7859618137359,10,2
120.0111028483734,0,1,0.6988109089434147,0.19285435301450576,313.1247956992047,180.39858273574285,0.0,252.7373158118353,120.0111028483734,1.0,2,1.0,0.0,0.0,0.0,0.0,0.24014940926610806,0.0,0.12340755180710616,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,136.21287792921066,0.2527373158118353,0.2527373158118353,85,0.3347447578112526,180.39858273574285,False,0.11865224958557662,1.0928276045838308,0.15031824427416965,5,3.0,6.0,0.07790846754520013,2,118.18774264672037,0.9706906352808637,0.3448521554082946,0.0,2,0.9878787878787878,-0.18569478269870596,524288.0,5242880.0,2,,252.7373158118353,0.1375,3.6366482973098755,120.0111028483734,10,2
139.570971325312,0,0,0.710638239979744,0.19176273652372855,311.4086442677316,199.2875451272365,0.0,251.69207046580706,139.570971325312,1.0,2,0.9999999999999998,0.0,0.0,0.0,0.0,0.23076201171086486,0.0,0.13002458147505394,100000000.0,0.10000000149011612,0.0,2.220446049250313e-16,0.0,-0.9636363636363635,0.0,0.0,0.0,0.0,129.79677692055702,0.25169207046580705,0.25169207046580705,85,0.2996503056114122,199.2875451272365,False,0.11962130641302593,1.1017529478044263,0.14278581228953202,5,3.0,6.0,0.058452646351563504,2,130.57945967774754,0.8691345918207166,0.3447685875483178,0.0,2,0.9636363636363635,-0.1856566884394165,524288.0,5242880.0,3,,251.69207046580706,0.1234375,3.640781879425049,139.570971325312,10,2
125.78053301307816,0,0,0.6894278340041637,0.13220057452192452,259.6375980493333,160.10477264269252,0.0,225.31335841971892,125.78053301307816,1.0,2,1.0,0.0,0.0,0.0,0.0,0.17142205327891782,0.0,0.09796959933826598,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9515151515151514,0.0,0.0,0.0,0.0,114.79002563282847,0.22531335841971892,0.22531335841971892,86,0.21438611143851474,160.1047726426925,False,0.13367968040310052,1.2312353573295503,0.12728899203030525,5,3.0,6.0,0.07377885090992538,2,118.59693106642291,0.826933859390025,0.2592542426508613,0.0,2,0.9515151515151514,-0.1794965194114097,524288.0,5242880.0,1,,225.31335841971892,0.1515625,3.5719763338565826,125.78053301307816,10,2
136.80504615446105,0,1,0.7022731006145477,0.18548039403048633,313.92455076921243,180.98861979443092,0.0,255.69770139669552,136.80504615446105,1.0,2,1.0,0.0,0.0,0.0,0.0,0.24379741224612028,0.0,0.12655866941419464,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8666666666666665,0.0,0.0,0.0,0.0,132.9359309747815,0.2556977013966955,0.2556977013966955,86,0.24412349069324982,180.98861979443092,False,0.11865224958557662,1.0928276045838308,0.147430767064046,5,3.0,6.0,0.07614785518319982,2,128.78381547198728,0.846350718356676,0.28844246882339064,0.0,2,0.8666666666666665,-0.18717497549113607,524288.0,5242880.0,2,,255.69770139669552,0.1453125,3.618362545967102,136.80504615446105,10,2
136.04579399739845,0,0,0.6898730061948299,0.3177069186663908,404.3261640782788,257.56062744961525,0.0,275.8689443527673,136.04579399739848,1.0,2,1.0,0.0,0.0,0.0,0.0,0.37839797599339847,0.0,0.1849651338165927,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,146.76553662866354,0.2758689443527673,0.2758689443527673,86,0.4717911842949983,257.56062744961525,False,0.11962130641302593,1.1017529478044263,0.1994994802925937,5,3.0,6.0,0.06499373599741225,2,131.8232454929116,0.9664177157280018,0.4881855709149519,0.0,2,0.9999999999999999,-0.19774512538289662,524288.0,5242880.0,3,,275.8689443527673,0.103125,3.7949927747249603,136.04579399739848,10,2
132.58869825646474,2,0,0.7160971872508526,0.22260715647376583,323.92007940179616,202.59522915548595,0.0,251.81315160140588,132.58869825646474,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2512389725559288,0.0,0.1382806066775621,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,121.32485024631023,0.2518131516014059,0.2518131516014059,87,0.34554876336842666,202.59522915548592,False,0.13367968040310052,1.2312353573295503,0.15525930451356473,5,3.0,6.0,0.06712623441452198,2,131.41419003489398,0.9834997039087758,0.3513460776806476,0.0,2,0.9999999999999999,-0.1927464160022532,524288.0,5242880.0,1,,251.81315160140588,0.121875,3.673710197210312,132.58869825646474,10,2
127.59696288485175,1,1,0.7091797888278961,0.1798496313431905,286.46079792778283,179.11683178643972,0.0,234.9409290261949,127.59696288485178,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2006144110040087,0.0,0.11109392772800299,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,117.21133394166827,0.2349409290261949,0.2349409290261949,87,0.28763276118581027,179.11683178643972,False,0.11865224958557662,1.0928276045838308,0.14037703385470188,5,3.0,6.0,0.07416839314887508,2,123.21381034068953,0.9215936378605986,0.3121036749488911,0.0,2,0.9878787878787878,-0.17679658930588577,524288.0,5242880.0,2,,234.9409290261949,0.134375,3.729589283466339,127.59696288485178,10,2
131.5833494550215,0,0,0.7851696573197842,0.30546451582159956,354.2594486489631,222.08592347947132,0.0,246.04575769218076,131.5833494550215,1.0,2,1.0,0.0,0.0,0.0,0.0,0.35315838111199016,0.0,0.16224443759754328,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.7575757575757575,0.0,0.0,0.0,0.0,132.17352516949177,0.2460457576921808,0.2460457576921808,87,0.4075115280001772,222.0859234794713,False,0.11962130641302593,1.1017529478044263,0.19503079772781376,5,3.0,6.0,0.07308177001531678,2,120.86072649486414,0.8940716019373327,0.4557929444545097,0.0,2,0.7575757575757575,-0.18283353205260336,524288.0,5242880.0,3,,246.04575769218079,0.1125,3.6162736415863037,131.58334945502153,10,2
120.59441637004197,0,0,0.6920201703906059,0.17860662672791175,319.83785408125294,167.35143244774113,0.0,262.7126938639063,120.59441637004197,1.0,2,1.0,0.0,0.0,0.0,0.0,0.21868829437855236,0.0,0.1165913579739494,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9515151515151514,0.0,0.0,0.0,0.0,152.48642163351178,0.2627126938639063,0.2627126938639063,88,0.2793941790268213,167.35143244774113,False,0.13367968040310052,1.2312353573295503,0.15182535802167374,5,3.0,6.0,0.06869115813709353,2,114.78939862373608,0.8895587304375818,0.3140817682598481,0.0,2,0.9515151515151514,-0.1981961871335034,524288.0,5242880.0,1,,262.7126938639063,0.1234375,3.6211412250995636,120.59441637004197,10,2
123.17382718706797,0,1,0.6963121704757214,0.16425848776778726,283.40611996093514,144.9593409706068,0.0,236.8542592720158,123.17382718706799,1.0,2,1.0000000000000002,0.0,0.0,0.0,0.0,0.26517566360286127,0.0,0.14569869692362591,100000000.0,0.10000000149011612,0.0,-2.220446049250313e-16,2.220446049250313e-16,-0.8424242424242423,0.0,0.0,0.0,0.0,138.4467789903283,0.2368542592720158,0.2368542592720158,88,0.1502870642048259,144.9593409706068,False,0.11865224958557662,1.0928276045838308,0.14730520541290812,5,3.0,6.0,0.07233925536814358,2,108.28528685727255,0.5940306930947642,0.25299545284750297,2.220446049250313e-16,2,0.8424242424242423,-0.17775325442879644,524288.0,5242880.0,2,,236.8542592720158,0.115625,3.6803786754608154,123.17382718706799,10,2
119.44181423844053,0,0,0.7404740899801254,0.18248637896806297,270.7127677422952,168.84320696415423,0.0,221.31137501658154,119.44181423844053,1.0,2,1.0,0.0,0.0,0.0,0.0,0.17279223787072878,0.0,0.08928337834185744,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9272727272727272,0.0,0.0,0.0,0.0,112.06113826483488,0.22131137501658155,0.22131137501658155,88,0.2925873869252063,168.8432069641542,False,0.11962130641302593,1.1017529478044263,0.14136021630339118,5,3.0,6.0,0.08179541677289275,2,114.31112980697958,0.9059143773916208,0.3229746587835891,0.0,2,0.9272727272727272,-0.17046634071480374,524288.0,5242880.0,3,,221.31137501658154,0.11875,3.6578185856342316,119.44181423844053,10,2
144.06794316551824,2,0,0.688956119120121,0.30276297205639563,393.55997567779724,262.23687467879955,0.0,274.40458775914453,144.06794316551827,1.0,2,1.0,0.0,0.0,0.0,0.0,0.3447058499089678,0.0,0.18148864698261388,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,131.3231009989977,0.27440458775914456,0.27440458775914456,89,0.4506190506503723,262.23687467879955,False,0.13367968040310052,1.2312353573295503,0.18327799117603355,5,3.0,6.0,0.058625058567472584,2,143.52992941913942,0.995467714671606,0.45267068334710037,0.0,2,0.9999999999999999,-0.20404213408112254,524288.0,5242880.0,1,,274.40458775914453,0.115625,3.755405753850937,144.06794316551824,10,2
131.85721645465713,0,1,0.7027937099337578,0.13079143988925696,316.24912131690644,173.21989439540766,0.0,274.8864433761559,131.85721645465713,1.0,2,1.0,0.0,0.0,0.0,0.0,0.16643897555575232,0.0,0.09192441425490798,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,144.14037484675646,0.2748864433761559,0.2748864433761559,89,0.23878710978966577,173.21989439540766,False,0.11865224958557662,1.0928276045838308,0.1313692940385817,5,3.0,6.0,0.08155726183271209,2,131.30870718340125,0.9869125809182817,0.24195365871968533,0.0,2,0.9999999999999999,-0.19676934648086628,524288.0,5242880.0,2,,274.8864433761559,0.1296875,3.6814088225364685,131.85721645465713,10,2
118.49323618003027,0,0,0.6879293359816074,0.1705101014436903,289.211748518518,167.80676075862982,0.0,239.89822393991844,118.49323618003028,1.0,2,1.0,0.0,0.0,0.0,0.0,0.21138324672785544,0.0,0.11871675517358753,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9757575757575757,0.0,0.0,0.0,0.0,129.77929692715406,0.23989822393991847,0.23989822393991847,89,0.29387090457893544,167.80676075862982,False,0.11962130641302593,1.1017529478044263,0.1416171641254494,5,3.0,6.0,0.07014375097299608,2,114.3262045562043,0.9220832407192322,0.3187032272159223,0.0,2,0.9757575757575757,-0.17975976517647219,524288.0,5242880.0,3,,239.89822393991847,0.1359375,3.6260069608688354,118.49323618003028,10,2
130.21905585225267,0,0,0.7043452933430672,0.16848079451763143,274.7288774214137,156.9904428421903,0.0,228.44233787651697,130.21905585225264,1.0,2,1.0,0.0,0.0,0.0,0.0,0.206497038532717,0.0,0.11479446005423014,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8787878787878788,0.0,0.0,0.0,0.0,117.7384345792234,0.228442337876517,0.228442337876517,90,0.17052876917385815,156.9904428421903,False,0.13367968040310052,1.2312353573295503,0.14181111791568446,5,3.0,6.0,0.07203500562581924,2,119.57645508328113,0.7155448695404764,0.23832016192551544,0.0,2,0.8787878787878788,-0.18106100913980877,524288.0,5242880.0,1,0.08125,228.442337876517,0.1125,3.710943251848221,130.21905585225267,10,2
121.94562835551653,0,1,0.7893531583249569,0.10404412103756312,261.0053087973989,138.54913912444852,0.0,233.8492408574358,121.94562835551653,1.0,2,1.0,0.0,0.0,0.0,0.0,0.16899734220281493,0.0,0.09643066681693485,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8909090909090909,0.0,0.0,0.0,0.0,130.74056571349502,0.2338492408574358,0.2338492408574358,90,0.11983842609096455,138.54913912444852,False,0.11865224958557662,1.0928276045838308,0.12633732603202685,5,3.0,6.0,0.07547041527414713,2,111.53148008604295,0.6145429085965635,0.19500416393159678,0.0,2,0.8909090909090909,-0.17625074522150622,524288.0,5242880.0,2,0.08125,233.8492408574358,0.1203125,3.747732251882553,121.94562835551653,10,2
110.15669620926944,9,1,0.6963941268622875,0.058785399369131575,263.0690709962637,117.19341075933883,0.0,247.6044505960819,110.15669620926944,1.0,2,1.0,0.0,0.0,0.0,0.0,0.09983950971833246,0.0,0.05486700441807377,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8909090909090909,0.0,0.0,0.0,0.0,145.8756602369249,0.24760445059608194,0.24760445059608194,90,0.06004360231924252,117.19341075933883,False,0.11962130641302593,1.1017529478044263,0.11520181292393573,5,3.0,6.0,0.07809266799308769,2,105.68259236264079,0.6113131410437254,0.0982206962158986,0.0,2,0.8909090909090909,-0.18361287850455393,524288.0,5242880.0,3,0.08125,247.60445059608193,0.128125,3.6867682337760925,110.15669620926944,10,2
160.15833127743255,0,0,0.7602847181260586,0.48388082422503886,544.7101677398023,421.35874699827394,0.0,281.1353628101076,160.15833127743255,1.0,2,1.0,0.0,0.0,0.0,0.0,0.5782928143751414,0.0,0.2413448713285371,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,123.35142074152827,0.28113536281010765,0.28113536281010765,91,0.6199003048628093,421.35874699827394,False,0.13367968040310052,1.2312353573295503,0.26704792735824434,5,3.0,6.0,0.06201005959499941,2,158.8873639579925,0.9951576918416091,0.6229166592840581,0.0,2,0.9999999999999999,-0.20740752160660408,524288.0,5242880.0,1,,281.13536281010767,0.103125,3.781127452850342,160.15833127743258,10,2
175.36285169756266,2,0,0.7106061093509197,0.5211149697529668,623.2710008798161,473.54838329460415,0.0,298.47515210842937,175.36285169756266,1.0,2,1.0,0.0,0.0,0.0,0.0,0.743479712832208,0.0,0.29160244790611173,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9515151515151514,0.0,0.0,0.0,0.0,149.722617585212,0.2984751521084294,0.2984751521084294,91,0.6296833483465494,473.54838329460415,False,0.11865224958557662,1.0928276045838308,0.31834643007087216,5,3.0,6.0,0.04657065516157867,2,158.566289694098,0.9466745496181512,0.665152927793968,0.0,2,0.9515151515151514,-0.20856370084700301,524288.0,5242880.0,2,,298.47515210842937,0.109375,3.7466405630111694,175.36285169756266,10,2
172.52115376017977,0,0,0.7300041615962982,0.4742055501366023,539.2140617764165,428.2194545662571,0.0,283.51576097033904,172.52115376017977,1.0,2,0.9999999999999999,0.0,0.0,0.0,0.0,0.5311211647561803,0.0,0.2404260544605611,100000000.0,0.10000000149011612,0.0,1.1102230246251565e-16,0.0,-0.9757575757575757,0.0,0.0,0.0,0.0,134.614332113415,0.28351576097033904,0.28351576097033904,91,0.5971197666978344,428.2194545662571,False,0.11962130641302593,1.1017529478044263,0.24821272361853175,5,3.0,6.0,0.0594982682303355,2,163.5909567470693,0.9662538347657016,0.6179740200903054,0.0,2,0.9757575757575757,-0.20156853369168248,524288.0,5242880.0,3,,283.51576097033904,0.1015625,3.78091624379158,172.52115376017977,10,2
116.21484246536049,0,0,0.6977268494665623,0.1760748695831633,270.0989087576962,163.77247259942658,0.0,222.54127862363012,116.21484246536049,1.0,2,1.0,0.0,0.0,0.0,0.0,0.16723522370839558,0.0,0.08756983699844013,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,109.96006242930889,0.22254127862363016,0.22254127862363016,92,0.29038842351967153,163.77247259942658,False,0.13367968040310052,1.2312353573295503,0.1409221654697345,5,3.0,6.0,0.07768195582354892,2,114.44788047868487,0.9641768555865547,0.301177550401803,0.0,2,0.9999999999999999,-0.17811047951336534,524288.0,5242880.0,1,,222.54127862363015,0.115625,3.702019155025482,116.2148424653605,10,2
143.91381907006647,7,1,0.7945760153234005,0.33856225576325016,403.0338348932204,280.36586336042853,0.0,266.58179060285835,143.91381907006647,1.0,2,1.0000000000000002,0.0,0.0,0.0,0.0,0.3873902302612931,0.0,0.20284149007851468,100000000.0,0.10000000149011612,0.0,-2.220446049250313e-16,2.220446049250313e-16,-0.9999999999999999,0.0,0.0,0.0,0.0,123.91001032665372,0.26658179060285836,0.26658179060285836,92,0.48669279010955796,280.36586336042853,False,0.11865224958557662,1.0928276045838308,0.1948151089117637,5,3.0,6.0,0.059482379222787055,2,143.32134067775362,0.9956767451867833,0.4888060231016615,2.220446049250313e-16,2,0.9999999999999999,-0.19261702009421772,524288.0,5242880.0,2,,266.58179060285835,0.1390625,3.6263738572597504,143.9138190700665,10,2
124.72032275899561,2,1,0.6943820044398308,0.11565390211097767,289.16103837855565,141.7047560944449,0.0,255.71843595161354,124.72032275899561,1.0,2,1.0,0.0,0.0,0.0,0.0,0.1837145620441372,0.0,0.10328224798296497,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9393939393939393,0.0,0.0,0.0,0.0,147.45628228411078,0.25571843595161353,0.25571843595161353,92,0.11985789188423082,141.7047560944449,False,0.11962130641302593,1.1017529478044263,0.13089039086516963,5,3.0,6.0,0.07023562621779918,2,115.64744976234837,0.6518107865404501,0.18388448666274515,0.0,2,0.9393939393939393,-0.18766987118231973,524288.0,5242880.0,3,,255.71843595161354,0.159375,3.5165605545043945,124.7203227589956,10,2
136.96254779730094,1,0,0.6952299736440182,0.20861231036742425,316.60810285116446,203.01089561412942,0.0,250.55975503433598,136.96254779730094,1.0,2,0.9999999999999998,0.0,0.0,0.0,0.0,0.2106254630323693,0.0,0.10789089314415952,100000000.0,0.10000000149011612,0.0,2.220446049250313e-16,0.0,-0.9636363636363635,0.0,0.0,0.0,0.0,115.90028181672096,0.250559755034336,0.250559755034336,93,0.32534385712168423,203.01089561412942,False,0.13367968040310052,1.2312353573295503,0.1482236559402921,5,3.0,6.0,0.0756895449627108,2,135.82704451898056,0.983098568185497,0.3309371691204583,0.0,2,0.9636363636363635,-0.19211971771871825,524288.0,5242880.0,1,,250.55975503433598,0.13125,3.640310436487198,136.96254779730094,10,2
112.32957372925178,1,1,0.6991373375058174,0.18309525892972234,271.54700169660066,162.04854231648065,0.0,221.82803310937183,112.32957372925179,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2295663136313777,0.0,0.1258667909014521,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,117.23155481740832,0.22182803310937182,0.22182803310937182,93,0.3068152781660187,162.04854231648065,False,0.11865224958557662,1.0928276045838308,0.1442616907877409,5,3.0,6.0,0.07302096013186755,2,108.58798494549062,0.9300121628400473,0.3299045866551617,0.0,2,0.9878787878787878,-0.17024014134747423,524288.0,5242880.0,2,,221.82803310937183,0.14375,3.6223746836185455,112.32957372925178,10,2
129.7440831186123,1,0,0.8288789540529251,0.2753711766715311,341.02067163674985,219.05366236804878,0.0,247.11340801882224,129.74408311861234,1.0,2,1.0,0.0,0.0,0.0,0.0,0.29547085222339553,0.0,0.14825614794516978,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,121.96700926870108,0.2471134080188222,0.2471134080188222,93,0.40770639615867565,219.05366236804878,False,0.11962130641302593,1.1017529478044263,0.1750379272242836,5,3.0,6.0,0.06950851728899632,2,127.45247960040932,0.9749828173723915,0.41816777577419967,0.0,2,0.9878787878787878,-0.18336735721592407,524288.0,5242880.0,3,,247.1134080188222,0.1140625,3.6963410079479218,129.7440831186123,10,2
119.87541476169297,4,0,0.6881952285766602,0.12985913326295773,296.8140300140053,151.38179201262892,0.0,258.27001733610103,119.87541476169298,1.0,2,1.0,0.0,0.0,0.0,0.0,0.18312758110464045,0.0,0.09969252652625664,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9393939393939393,0.0,0.0,0.0,0.0,145.4322380013764,0.25827001733610105,0.25827001733610105,94,0.2081252760457978,151.38179201262892,False,0.13367968040310052,1.2312353573295503,0.13415878343685445,5,3.0,6.0,0.06988386486762552,2,116.12064047820937,0.8935152676503363,0.2329286175412556,0.0,2,0.9393939393939393,-0.1959748488696008,524288.0,5242880.0,1,,258.27001733610103,0.128125,3.618673652410507,119.875414761693,10,2
132.3610890921545,0,1,0.715634785592556,0.1887476723142816,302.07889143939,169.98646211440547,0.0,245.0622038249266,132.3610890921545,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2426805412369893,0.0,0.12852658606809023,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8666666666666665,0.0,0.0,0.0,0.0,132.09242932498455,0.2450622038249266,0.2450622038249266,94,0.22134335025414,169.98646211440544,False,0.11865224958557662,1.0928276045838308,0.15047074570773147,5,3.0,6.0,0.07460301391543216,2,121.5521690503027,0.7768333270076595,0.2849302965756483,0.0,2,0.8666666666666665,-0.18185722670525162,524288.0,5242880.0,2,,245.0622038249266,0.140625,3.62599179148674,132.3610890921545,10,2
156.45524563845305,0,0,0.735853798687458,0.4813332427833192,491.49642039953306,378.2819541443749,0.0,254.92285455223228,156.45524563845302,1.0,2,1.0,0.0,0.0,0.0,0.0,0.5939534560313522,0.0,0.2627754051797705,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,113.21446625515819,0.2549228545522323,0.2549228545522323,94,0.5864057380365005,378.2819541443749,False,0.11962130641302593,1.1017529478044263,0.2669439393745369,5,3.0,6.0,0.05378546290680751,2,148.02858590715925,0.9634026646567344,0.6086818726471347,0.0,2,0.9878787878787878,-0.1872720804826291,524288.0,5242880.0,3,,254.92285455223228,0.1046875,3.6920233964920044,156.45524563845305,10,2
132.97896189148832,0,0,0.7118238136172295,0.2695492404107677,346.30273197350425,210.31936079767868,0.0,252.9570936178725,132.97896189148832,1.0,2,1.0,0.0,0.0,0.0,0.0,0.29253371764971686,0.0,0.13789455367541129,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8666666666666665,0.0,0.0,0.0,0.0,135.9833711758256,0.2529570936178725,0.2529570936178725,95,0.3677283851228021,210.31936079767868,False,0.13367968040310052,1.2312353573295503,0.17980051964395566,5,3.0,6.0,0.06741417132894079,2,123.99709429261645,0.8959495856339087,0.410434237616868,0.0,2,0.8666666666666665,-0.1933183870104865,524288.0,5242880.0,1,,252.9570936178725,0.1234375,3.7163866758346558,132.97896189148832,10,2
