actual_bandwidth_tx_delay_ms,allocator_bottleneck_client,allocator_bottleneck_mig,allocator_elapsed_ms,allocator_equal_total_delay_improvement,allocator_equal_total_delay_ms,allocator_equal_tx_delay_ms,allocator_floor_hit_rate,allocator_hybrid_total_delay_ms,allocator_hybrid_tx_delay_ms,allocator_oracle_gap_closure,available_migs,bandwidth_allocation_sum,bandwidth_alpha_max,bandwidth_alpha_mean,bandwidth_alpha_min,bandwidth_context_score_std,bandwidth_cv,bandwidth_floor_hit_rate,bandwidth_gini,bandwidth_hz,bandwidth_latent_mean,bandwidth_physical_score_std,bandwidth_unused,bandwidth_violation,channel_bandwidth_spearman,channel_permutation_delta_spearman,cluster_load_cv,cluster_size_std,cluster_size_violation,compute_delay_ms,delay,delay_normalized,epoch,equal_bandwidth_improvement,equal_bandwidth_tx_delay_ms,is_warmup,kl_normalized,kl_sum,max_bandwidth_share,max_cluster_size,mean_l1,mean_l2,min_bandwidth_share,nonempty_cluster_count,oracle_bandwidth_tx_delay_ms,oracle_gap_closure,oracle_opportunity,penalty,physical_cluster_count,required_airtime_bandwidth_spearman,reward,smashed_data_bytes_per_client_mean,smashed_data_bytes_total,station_id,test_accuracy,total_delay_ms,train_accuracy,train_loss,tx_delay_ms,vehicle_count,virtual_cluster_count
106.7283961621435,0,0,0.7465118542313576,0.14408111698730292,262.3377292166858,144.52630921559623,0.0,224.5398161632331,106.72839616214351,1.0,2,1.0,0.0,0.0,0.0,0.0,0.15297160000231105,0.0,0.07890514646810316,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8303030303030302,0.0,0.0,0.0,0.0,124.36189875006676,0.2245398161632331,0.2245398161632331,84,0.26152963608216084,144.52630921559623,False,0.12487313778880901,1.1501241023516124,0.13541504830263684,5,3.0,6.0,0.08545165562042299,2,103.48229770245612,0.9209117642253817,0.2839898959290032,0.0,2,0.8303030303030302,-0.17470647697602104,524288.0,5242880.0,3,,224.5398161632331,0.140625,3.623577833175659,106.7283961621435,10,2
124.51526331498286,0,0,0.7234020158648491,0.27828046785429617,327.4335472809231,208.83289053683038,0.0,236.31518655239603,124.51526331498285,1.0,2,1.0,0.0,0.0,0.0,0.0,0.30252935383554097,0.0,0.14642386703646065,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9636363636363635,0.0,0.0,0.0,0.0,118.6006567440927,0.23631518655239603,0.23631518655239603,85,0.40375645333021437,208.83289053683038,False,0.14116450236334274,1.300173115207023,0.17740621389467573,5,3.0,6.0,0.07232915201715405,2,120.4637941870657,0.9541528736258492,0.4231569851023043,0.0,2,0.9636363636363635,-0.1887398444578694,524288.0,5242880.0,1,,236.31518655239603,0.11875,3.5826799869537354,124.51526331498285,10,2
190.51245183337016,1,0,0.836505088955164,0.5037447160045305,611.1807012114399,489.5643255788558,0.0,303.30165245223327,190.51245183337016,1.0,2,1.0,0.0,0.0,0.0,0.0,0.6502131911672622,0.0,0.30896144053010444,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,121.6163756325841,0.3033016524522333,0.3033016524522333,85,0.6108530751130401,489.5643255788558,False,0.11919299951604065,1.0978080954995268,0.2694573463235683,5,3.0,6.0,0.04581975957329665,2,184.5939494340279,0.980593189167555,0.6229424004378467,0.0,2,0.9999999999999999,-0.21124732598413698,524288.0,5242880.0,2,,303.30165245223327,0.1421875,3.5720673203468323,190.51245183337016,10,2
118.58267120235013,1,1,0.7302998565137386,0.10074310080975477,273.2685391552393,146.11259119060082,0.0,245.7386191669886,118.58267120235014,1.0,2,1.0,0.0,0.0,0.0,0.0,0.11424735183422972,0.0,0.06357018593868088,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.7818181818181817,0.0,0.0,0.0,0.0,143.99709226563573,0.2457386191669886,0.2457386191669886,85,0.18841579472325212,146.11259119060082,False,0.12487313778880901,1.1501241023516124,0.12321580354795136,5,3.0,6.0,0.08529130238018749,2,110.2494951840897,0.7676392462952027,0.24544836084474386,0.0,2,0.7818181818181817,-0.1853058784778988,524288.0,5242880.0,3,,245.7386191669886,0.1375,3.6037459075450897,118.58267120235014,10,2
157.1733834579926,0,0,0.6952309049665928,0.20756184578347212,339.8754070964208,227.7185502913347,0.0,269.33024026307874,157.1733834579926,1.0,2,1.0,0.0,0.0,0.0,0.0,0.27643758457496354,0.0,0.15454615915726508,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9757575757575757,0.0,0.0,0.0,0.0,132.61138135567307,0.2693302402630787,0.2693302402630787,86,0.30979104136702623,227.7185502913347,False,0.14116450236334274,1.300173115207023,0.14488365986738244,5,3.0,6.0,0.0664648725387702,2,146.6674028158301,0.8703783848916189,0.3559268551982733,0.0,2,0.9757575757575757,-0.20524737131321075,524288.0,5242880.0,1,,269.33024026307874,0.15,3.5405335426330566,157.1733834579926,10,2
125.07516579149944,1,0,0.7184799760580063,0.14321516114180333,268.37436053724684,163.51044308216967,0.0,229.93908324657662,125.07516579149944,1.0,2,0.9999999999999998,0.0,0.0,0.0,0.0,0.1667657350174428,0.0,0.09235721814623259,100000000.0,0.10000000149011612,0.0,2.220446049250313e-16,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,112.4884900636971,0.2299390832465766,0.2299390832465766,86,0.23506313459963624,163.51044308216964,False,0.11919299951604065,1.0978080954995268,0.13072974322875727,5,3.0,6.0,0.0671468166959622,2,121.32984756179331,0.911207554480902,0.25796881670230154,0.0,2,0.9878787878787878,-0.17456604138130863,524288.0,5242880.0,2,,229.93908324657662,0.1,3.7040666341781616,125.07516579149944,10,2
108.54475624102554,3,1,0.7958090864121914,0.11006775148860413,257.8372728000589,134.11525692001058,0.0,229.45770393300256,108.54475624102552,1.0,2,1.0,0.0,0.0,0.0,0.0,0.16127073612480186,0.0,0.08977721264190966,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,123.72201588004827,0.22945770393300258,0.22945770393300258,86,0.19066063970809732,134.11525692001058,False,0.12487313778880901,1.1501241023516124,0.12684010421613123,5,3.0,6.0,0.07656547932270157,2,107.07953755913,0.9458043389806882,0.20158571054302418,0.0,2,0.9999999999999999,-0.1771654208609058,524288.0,5242880.0,3,,229.45770393300256,0.1375,3.6902143359184265,108.54475624102552,10,2
130.40864134554633,9,1,0.7028388790786266,0.10895716805738932,294.79337392533773,162.5284925305342,0.0,262.6735227403499,130.40864134554633,1.0,2,1.0,0.0,0.0,0.0,0.0,0.1333037578965511,0.0,0.06582019877476389,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8545454545454544,0.0,0.0,0.0,0.0,147.22569100558758,0.2626735227403499,0.2626735227403499,87,0.19762597120596262,162.5284925305342,False,0.14116450236334274,1.300173115207023,0.12652147517183054,5,3.0,6.0,0.0884882471515991,2,123.01158478643755,0.8128128696959135,0.2431383391848824,0.0,2,0.8545454545454544,-0.2019190125518463,524288.0,5242880.0,1,,262.6735227403499,0.1421875,3.5783072412014008,130.40864134554633,10,2
128.8005374007339,0,1,0.7017431780695915,0.24716198968764208,322.06924007251416,208.4038115942434,0.0,242.46596587900467,128.8005374007339,1.0,2,1.0,0.0,0.0,0.0,0.0,0.23153964192587237,0.0,0.11291423904305468,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,114.99988567084074,0.24246596587900468,0.24246596587900468,87,0.38196649852304476,208.40381159424336,False,0.11919299951604065,1.0978080954995268,0.16180352644480187,5,3.0,6.0,0.07298310486777125,2,128.1521088006632,0.9919200642790275,0.38507790322869956,0.0,2,0.9999999999999999,-0.18082948269752266,524288.0,5242880.0,2,,242.46596587900467,0.14375,3.676806002855301,128.8005374007339,10,2
130.6187706802205,6,0,0.6929081864655018,0.22381423502841943,312.5035808674858,200.56152057571867,0.0,242.56083097198766,130.6187706802205,1.0,2,1.0,0.0,0.0,0.0,0.0,0.26242846751645765,0.0,0.1336050333720864,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9515151515151514,0.0,0.0,0.0,0.0,117.34538385644555,0.24256083097198766,0.24256083097198766,87,0.3487346410952864,200.56152057571867,False,0.12487313778880901,1.1501241023516124,0.153547242506769,5,3.0,6.0,0.07366069678281338,2,128.00699359332492,0.9640025619968638,0.3617569650156396,0.0,2,0.9515151515151514,-0.18371698438039835,524288.0,5242880.0,3,,242.56083097198766,0.1375,3.6695046424865723,130.61877068022054,10,2
124.1407668266543,1,0,0.7909848354756832,0.19740935131773146,297.7599978209521,182.92137484485764,0.0,238.9793898027488,124.14076682665431,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2360679540818985,0.0,0.1231715545468045,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,122.71083146333694,0.2389793898027488,0.2389793898027488,88,0.3213435721662234,182.9213748448576,False,0.14116450236334274,1.300173115207023,0.14734996369104314,5,3.0,6.0,0.07911908178689625,2,120.26716155829251,0.9381748638252809,0.3425199123924388,0.0,2,0.9999999999999999,-0.19007194608304578,524288.0,5242880.0,1,,238.9793898027488,0.125,3.5065398812294006,124.1407668266543,10,2
148.52826933919758,5,0,0.6957072764635086,0.28840304186316446,380.5794305731942,234.02839290028712,0.0,270.819165125334,148.52826933919758,1.0,2,1.0,0.0,0.0,0.0,0.0,0.3427891091955694,0.0,0.17274148768659306,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9272727272727272,0.0,0.0,0.0,0.0,146.5510376729071,0.270819165125334,0.270819165125334,88,0.365340813999089,234.0283929002871,False,0.11919299951604065,1.0978080954995268,0.18832535558233102,5,3.0,6.0,0.06067048309427458,2,133.8972374458047,0.8538813236800823,0.42785900554017586,0.0,2,0.9272727272727272,-0.19500608232068734,524288.0,5242880.0,2,,270.819165125334,0.1390625,3.665265768766403,148.52826933919758,10,2
137.94232171724167,0,0,0.7188399322330952,0.20163308397955446,313.76078956378177,179.0261766741939,0.0,250.49623393217647,137.94232171724167,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2948443518901207,0.0,0.15893219714113963,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.7696969696969697,0.0,0.0,0.0,0.0,134.73461288958788,0.25049623393217646,0.25049623393217646,88,0.2294851832294888,179.02617667419386,False,0.12487313778880901,1.1501241023516124,0.1546507167589942,5,3.0,6.0,0.06648523389843296,2,124.83634267231244,0.7581469054790944,0.3026922375742873,0.0,2,0.7696969696969697,-0.18768468586049275,524288.0,5242880.0,3,,250.49623393217647,0.11875,3.69674813747406,137.94232171724164,10,2
125.61220669197454,0,0,0.7110992446541786,0.14773163492093724,271.78816029976065,161.39214577327425,0.0,231.63645102652325,125.61220669197454,1.0,2,1.0000000000000002,0.0,0.0,0.0,0.0,0.16378815349829653,0.0,0.09172401227140171,100000000.0,0.10000000149011612,0.0,-2.220446049250313e-16,2.220446049250313e-16,-0.9878787878787878,0.0,0.0,0.0,0.0,110.3960145264864,0.23163645102652328,0.23163645102652328,89,0.22169566498957044,161.39214577327425,False,0.14116450236334274,1.300173115207023,0.13311742388293465,5,3.0,6.0,0.07749559615103385,2,123.42749151762683,0.9424539689039123,0.23523235330782863,2.220446049250313e-16,2,0.9878787878787878,-0.18640047669493323,524288.0,5242880.0,1,,231.63645102652328,0.1421875,3.567892163991928,125.61220669197456,10,2
135.32261693692004,0,1,0.8034417405724525,0.2953390960520971,368.8501590114297,244.258489478028,0.0,259.91428647032177,135.32261693692004,1.0,2,1.0,0.0,0.0,0.0,0.0,0.3305126194060058,0.0,0.16981618402653542,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9636363636363635,0.0,0.0,0.0,0.0,131.51729246601462,0.2599142864703218,0.2599142864703218,89,0.44598602396133774,244.258489478028,False,0.11919299951604065,1.0978080954995268,0.18050086157577627,5,3.0,6.0,0.0700954180654214,2,132.15914623322232,0.9717797570250767,0.4589373474156748,0.0,2,0.9636363636363635,-0.18955364299318123,524288.0,5242880.0,2,,259.91428647032177,0.125,3.6639150977134705,135.32261693692007,10,2
114.54080489044614,1,1,0.723537988960743,0.11151590373994115,276.6283136876478,145.38926129138014,0.0,245.77985728671382,114.54080489044614,1.0,2,1.0,0.0,0.0,0.0,0.0,0.1506132370533743,0.0,0.08581641056410023,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9030303030303028,0.0,0.0,0.0,0.0,148.65857595577836,0.2457798572867138,0.2457798572867138,89,0.2121783694815632,145.38926129138014,False,0.12487313778880901,1.1501241023516124,0.12693228533747372,5,3.0,6.0,0.0795134457754698,2,105.23357558930034,0.7682213828896526,0.27619430311020193,0.0,2,0.9030303030303028,-0.18532649753776143,524288.0,5242880.0,3,,245.77985728671382,0.128125,3.753606289625168,114.54080489044614,10,2
137.86368263939318,1,0,0.7019927725195885,0.31184816146070454,371.1179099253452,245.6670128948128,0.0,255.38547202998697,137.86368263939318,1.0,2,1.0,0.0,0.0,0.0,0.0,0.3763605693739135,0.0,0.1820362605309202,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,125.45089703053236,0.25538547202998696,0.25538547202998696,90,0.4388189076959135,245.6670128948128,False,0.14116450236334274,1.300173115207023,0.18906977830638544,5,3.0,6.0,0.06408504675183258,2,133.10839981599054,0.9577528303402904,0.45817552691543684,0.0,2,0.9999999999999999,-0.19827498719666486,524288.0,5242880.0,1,0.10078125,255.38547202998697,0.1796875,3.4936519265174866,137.86368263939318,10,2
188.70345568199437,1,0,0.7238606922328472,0.5299379882459384,636.2699901713778,525.8870942546774,0.0,299.08635159869476,188.70345568199437,1.0,2,1.0,0.0,0.0,0.0,0.0,0.6571777004236953,0.0,0.300830187039381,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9515151515151514,0.0,0.0,0.0,0.0,118.14234498888254,0.2990863515986948,0.2990863515986948,90,0.6411711606092224,525.8870942546774,False,0.11919299951604065,1.0978080954995268,0.2786844005341955,5,3.0,6.0,0.055291615277842376,2,186.0117647121848,0.9920803578964298,0.6462895424809517,0.0,2,0.9515151515151514,-0.20913967555736773,524288.0,5242880.0,2,0.10078125,299.08635159869476,0.1390625,3.654413402080536,188.7034556819944,10,2
115.5795855747017,0,0,0.7822751067578793,0.12779701496505738,267.15506223370033,149.72120506097272,0.0,233.0134427474293,115.57958557470172,1.0,2,1.0,0.0,0.0,0.0,0.0,0.14810401545791027,0.0,0.08263853279120402,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9515151515151514,0.0,0.0,0.0,0.0,122.05559387803078,0.2330134427474293,0.2330134427474293,90,0.2280346292455174,149.7212050609727,False,0.12487313778880901,1.1501241023516124,0.12953948944920252,5,3.0,6.0,0.07940328993435954,2,113.43536185372494,0.9409074302413213,0.24235607235775758,0.0,2,0.9515151515151514,-0.17894329026811917,524288.0,5242880.0,3,0.10078125,233.0134427474293,0.1328125,3.671054095029831,115.57958557470171,10,2
125.21488708851797,0,0,0.7183412089943886,0.15251403495458854,267.54587410550124,153.33696162860403,0.0,226.74137331021888,125.21488708851797,1.0,2,1.0,0.0,0.0,0.0,0.0,0.18463602198661477,0.0,0.0975350227961256,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.7212121212121211,0.0,0.0,0.0,0.0,114.20891247689724,0.22674137331021887,0.22674137331021887,91,0.1834004941887414,153.33696162860403,False,0.14116450236334274,1.300173115207023,0.1362602048272279,5,3.0,6.0,0.08342221824912711,2,118.60926393802887,0.8097880484521202,0.2264796257975215,0.0,2,0.7212121212121211,-0.1839529378367808,524288.0,5242880.0,1,,226.74137331021888,0.140625,3.740981847047806,125.21488708851797,10,2
123.20365435180128,0,1,0.7266420871019363,0.07166420601954102,256.98650831966967,124.30660266111005,0.0,238.56977424320638,123.20365435180128,1.0,2,0.9999999999999999,0.0,0.0,0.0,0.0,0.14396995040692934,0.0,0.07802407632514118,100000000.0,0.10000000149011612,0.0,1.1102230246251565e-16,0.0,-0.6121212121212121,0.0,0.0,0.0,0.0,133.26445082202554,0.2385697742432064,0.2385697742432064,91,0.008872805512315838,124.30660266111003,False,0.11919299951604065,1.0978080954995268,0.11748889180350688,5,3.0,6.0,0.06816927505181455,2,113.30464783791058,0.10025021253341289,0.08850660051577024,0.0,2,0.6121212121212121,-0.17888138687962352,524288.0,5242880.0,2,,238.5697742432064,0.1234375,3.816700130701065,123.20365435180129,10,2
145.83479916012882,4,0,0.7308069616556168,0.23688583894421814,373.00896124224283,225.59903321097707,0.0,284.64842052466275,145.83479916012885,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2488986345634456,0.0,0.11877316213683951,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9636363636363635,0.0,0.0,0.0,0.0,147.40992803126574,0.28464842052466277,0.28464842052466277,91,0.35356638242440447,225.59903321097704,False,0.12487313778880901,1.1501241023516124,0.16438466286842332,5,3.0,6.0,0.07797979540702205,2,141.15847538685992,0.9446199327222671,0.3742948567742731,0.0,2,0.9636363636363635,-0.2047607791567359,524288.0,5242880.0,3,,284.64842052466275,0.1140625,3.787892997264862,145.83479916012885,10,2
143.8528953177241,0,0,0.7456648163497448,0.28957638643232464,360.5841205681223,225.45753309899155,0.0,256.16747392912777,143.85289531772406,1.0,2,1.0,0.0,0.0,0.0,0.0,0.33409579180096616,0.0,0.16385483922417593,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8909090909090909,0.0,0.0,0.0,0.0,135.12658746913075,0.25616747392912775,0.25616747392912775,92,0.361951258224037,225.45753309899152,False,0.14116450236334274,1.300173115207023,0.18626559974302845,5,3.0,6.0,0.06921155302061062,2,131.5918374917817,0.8693765837814702,0.4163342617875459,0.0,2,0.8909090909090909,-0.19866598814623526,524288.0,5242880.0,1,,256.16747392912777,0.140625,3.566268175840378,143.8528953177241,10,2
127.47084856081825,0,1,0.763982068747282,0.28388478730632294,322.25777063977046,218.95492723669932,0.0,230.7736919638894,127.47084856081825,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2813621969316225,0.0,0.14404412096216124,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9757575757575757,0.0,0.0,0.0,0.0,111.33412551134825,0.23077369196388944,0.23077369196388944,92,0.41782151162546344,218.95492723669932,False,0.11919299951604065,1.0978080954995268,0.171768627657823,5,3.0,6.0,0.06669453997684989,2,123.75319398894165,0.9609497175623726,0.43480059777253,0.0,2,0.9757575757575757,-0.17498334573996505,524288.0,5242880.0,2,,230.77369196388943,0.1328125,3.7201166450977325,127.47084856081828,10,2
121.74069142399848,0,0,0.7032863795757294,0.21149375969896725,312.61637996730775,187.8571049667653,0.0,246.49996642454093,121.7406914239985,1.0,2,1.0,0.0,0.0,0.0,0.0,0.24958920452175848,0.0,0.13183078875878923,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9636363636363635,0.0,0.0,0.0,0.0,134.43368254229426,0.24649996642454092,0.24649996642454092,92,0.35195056132938796,187.85710496676526,False,0.12487313778880901,1.1501241023516124,0.15430921474932038,5,3.0,6.0,0.06971674008568172,2,116.87203363693116,0.9314129337921635,0.3778673760696591,0.0,2,0.9636363636363635,-0.18568655210667495,524288.0,5242880.0,3,,246.49996642454093,0.1640625,3.5752983391284943,121.7406914239985,10,2
115.55194215648613,0,0,0.7524923421442509,0.13836375587172145,296.92634045147224,156.63578583859731,0.0,255.8424967693611,115.55194215648613,1.0,2,1.0,0.0,0.0,0.0,0.0,0.1835811700436261,0.0,0.09720541931936652,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,141.44111145287752,0.2558424967693611,0.2558424967693611,93,0.2622890003210717,156.63578583859731,False,0.14116450236334274,1.300173115207023,0.13555443804351935,5,3.0,6.0,0.08009949421189234,2,114.98062490620816,0.9862845986550075,0.26593642512389853,0.0,2,0.9999999999999999,-0.19850349956635194,524288.0,5242880.0,1,,255.8424967693611,0.1484375,3.459327816963196,115.55194215648613,10,2
133.23806202941796,0,1,0.7785349152982235,0.19835482479925332,318.4894771358489,196.41198646710507,0.0,255.3155526981618,133.23806202941796,1.0,2,1.0,0.0,0.0,0.0,0.0,0.21861824922468293,0.0,0.11877487003864994,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8909090909090909,0.0,0.0,0.0,0.0,135.51638182252645,0.25531555269816186,0.25531555269816186,93,0.3216398630959695,196.41198646710504,False,0.11919299951604065,1.0978080954995268,0.1474143225107393,5,3.0,6.0,0.066676222562211,2,126.45674490986816,0.9030620584162894,0.3561658471844484,0.0,2,0.8909090909090909,-0.18725427610710127,524288.0,5242880.0,2,,255.31555269816187,0.14375,3.661260426044464,133.238062029418,10,2
134.75904300976882,0,0,0.7225261069834232,0.2581987184588263,315.78436283517857,216.29416080314894,0.0,234.24924504179845,134.75904300976882,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2598037851009051,0.0,0.13653552284951684,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9636363636363635,0.0,0.0,0.0,0.0,113.24976803734899,0.23424924504179845,0.23424924504179845,93,0.37696402663216544,216.2941608031489,False,0.12487313778880901,1.1501241023516124,0.16050437578980845,5,3.0,6.0,0.06676662498421804,2,127.49807368893337,0.9182287242961968,0.4105339080097941,0.0,2,0.9636363636363635,-0.17956119141530374,524288.0,5242880.0,3,,234.24924504179845,0.1265625,3.677373945713043,134.75904300976882,10,2
122.11637209479171,6,0,0.7309629581868649,0.07871929372381922,258.9759370303801,139.72468115731422,0.0,238.58953417588432,122.11637209479173,1.0,2,1.0,0.0,0.0,0.0,0.0,0.1423851984333259,0.0,0.07942412529685645,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9636363636363635,0.0,0.0,0.0,0.0,129.1944240219891,0.23858953417588435,0.23858953417588435,94,0.12602146533222391,139.72468115731422,False,0.14116450236334274,1.300173115207023,0.11863557048008509,5,3.0,6.0,0.0749215503106372,2,115.3185985836163,0.7214721579897762,0.17467266607121068,0.0,2,0.9636363636363635,-0.18987701826961356,524288.0,5242880.0,1,,238.58953417588435,0.16875,3.414495438337326,122.11637209479174,10,2
155.9320923318532,1,0,0.7329159416258335,0.18527278504503983,363.5395200851648,212.5490395280807,0.0,296.1855407250491,155.93209233185323,1.0,2,1.0,0.0,0.0,0.0,0.0,0.27848962170763836,0.0,0.15552222432493784,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,150.99048055708408,0.2961855407250491,0.2961855407250491,94,0.26637122106942096,212.5490395280807,False,0.11919299951604065,1.0978080954995268,0.146388616308433,5,3.0,6.0,0.06310068123023076,2,150.1198058087016,0.9068979999133423,0.29371684698265277,0.0,2,0.9878787878787878,-0.2076892701205449,524288.0,5242880.0,2,,296.1855407250491,0.14375,3.6252580285072327,155.9320923318532,10,2
143.41031694636314,0,0,0.7217549718916416,0.26166133331307684,349.2995970266681,234.80851523008155,0.0,257.90139874294965,143.41031694636314,1.0,2,1.0,0.0,0.0,0.0,0.0,0.25218256228084796,0.0,0.1266301880355322,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9515151515151514,0.0,0.0,0.0,0.0,136.11585041508079,0.2579013987429497,0.2579013987429497,94,0.3892456719219069,234.80851523008153,False,0.12487313778880901,1.1501241023516124,0.1637319547364938,5,3.0,6.0,0.06132467298045876,2,133.18159774382033,0.8993502956150804,0.4328076321537154,0.0,2,0.9515151515151514,-0.19138726826587937,524288.0,5242880.0,3,,257.9013987429497,0.1484375,3.565821498632431,143.41031694636317,10,2
122.54312280023207,3,1,0.7299082353711128,0.15408667855304956,260.2167896191703,147.7059045071827,0.0,220.12084880301467,122.54312280023208,1.0,2,1.0,0.0,0.0,0.0,0.0,0.19462628084453545,0.0,0.10867128621508206,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9393939393939393,0.0,0.0,0.0,0.0,112.51088511198759,0.22012084880301466,0.22012084880301466,95,0.17035731774505344,147.7059045071827,False,0.14116450236334274,1.300173115207023,0.1372604352244559,5,3.0,6.0,0.07122305441792838,2,114.17124984257752,0.7503515977312031,0.2270366562290978,0.0,2,0.9393939393939393,-0.1806426755831787,524288.0,5242880.0,1,,220.12084880301467,0.1703125,3.371042549610138,122.54312280023208,10,2
127.34809213826398,1,0,0.6980770267546177,0.11404906431875288,286.44721167244745,151.92688213744,0.0,253.7781752044891,127.34809213826401,1.0,2,1.0,0.0,0.0,0.0,0.0,0.13904288057509592,0.0,0.0782540570169502,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9393939393939393,0.0,0.0,0.0,0.0,134.52032953500748,0.2537781752044891,0.2537781752044891,95,0.1617803883906532,151.92688213744,False,0.11919299951604065,1.0978080954995268,0.12739361614706624,5,3.0,6.0,0.08260341661458617,2,123.11129780967109,0.8529686477844565,0.18966745004153399,0.0,2,0.9393939393939393,-0.18648558736026488,524288.0,5242880.0,2,,253.7781752044891,0.1515625,3.5583551824092865,127.34809213826401,10,2
127.21650664765401,1,1,0.8424571715295315,0.13804806933611208,305.7245161579382,164.05655487236064,0.0,263.5198369536178,127.21650664765401,1.0,2,0.9999999999999999,0.0,0.0,0.0,0.0,0.210560978198279,0.0,0.11732185545915973,100000000.0,0.10000000149011612,0.0,1.1102230246251565e-16,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,143.2568491436541,0.2635198369536178,0.2635198369536178,95,0.22455700263466424,164.05655487236064,False,0.12487313778880901,1.1501241023516124,0.13509365597253503,5,3.0,6.0,0.07321139178761091,2,124.05915619371802,0.921061105015764,0.24380250280009483,0.0,2,0.9878787878787878,-0.19419648737121342,524288.0,5242880.0,3,,263.5198369536178,0.153125,3.592174708843231,127.21650664765401,10,2
113.37851020343365,0,0,0.7202071137726307,0.05954144637403442,243.98827081275738,127.90592474592482,0.0,229.4608562702662,113.37851020343366,1.0,2,1.0,0.0,0.0,0.0,0.0,0.09430175248189197,0.0,0.047725357566884494,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,124.65410027652979,0.2294608562702662,0.2294608562702662,96,0.11357890239524662,127.90592474592479,False,0.14116450236334274,1.300173115207023,0.11281319935887744,5,3.0,6.0,0.07664387954351191,2,109.01394857213262,0.7689727325955582,0.14770211943910827,0.0,2,0.9878787878787878,-0.18531267931680445,524288.0,5242880.0,1,,229.4608562702662,0.1421875,3.5044884383678436,113.37851020343365,10,2
117.42781864767285,2,1,0.7189223542809486,0.2523933474429401,301.68947768762797,183.70717955187058,0.0,225.54506052573535,117.42781864767286,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2641340860333317,0.0,0.12556709090977675,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8181818181818182,0.0,0.0,0.0,0.0,117.98229813575745,0.22554506052573536,0.22554506052573536,96,0.36078808169543225,183.70717955187058,False,0.11919299951604065,1.0978080954995268,0.17079068580056048,5,3.0,6.0,0.07393767362436242,2,111.97503634076291,0.9239841155887062,0.39047000441729474,0.0,2,0.8181818181818182,-0.172369030020888,524288.0,5242880.0,2,,225.54506052573535,0.15625,3.4979199171066284,117.42781864767285,10,2
