actual_bandwidth_tx_delay_ms,allocator_bottleneck_client,allocator_bottleneck_mig,allocator_elapsed_ms,allocator_equal_total_delay_improvement,allocator_equal_total_delay_ms,allocator_equal_tx_delay_ms,allocator_floor_hit_rate,allocator_hybrid_total_delay_ms,allocator_hybrid_tx_delay_ms,allocator_oracle_gap_closure,available_migs,bandwidth_allocation_sum,bandwidth_alpha_max,bandwidth_alpha_mean,bandwidth_alpha_min,bandwidth_context_score_std,bandwidth_cv,bandwidth_floor_hit_rate,bandwidth_gini,bandwidth_hz,bandwidth_latent_mean,bandwidth_physical_score_std,bandwidth_unused,bandwidth_violation,channel_bandwidth_spearman,channel_permutation_delta_spearman,cluster_load_cv,cluster_size_std,cluster_size_violation,compute_delay_ms,delay,delay_normalized,epoch,equal_bandwidth_improvement,equal_bandwidth_tx_delay_ms,is_warmup,kl_normalized,kl_sum,max_bandwidth_share,max_cluster_size,mean_l1,mean_l2,min_bandwidth_share,nonempty_cluster_count,oracle_bandwidth_tx_delay_ms,oracle_gap_closure,oracle_opportunity,penalty,physical_cluster_count,required_airtime_bandwidth_spearman,reward,smashed_data_bytes_per_client_mean,smashed_data_bytes_total,station_id,test_accuracy,total_delay_ms,train_accuracy,train_loss,tx_delay_ms,vehicle_count,virtual_cluster_count
130.7251009849482,0,0,0.7301531732082367,0.15552569875821742,276.6556754014175,166.55977724629452,0.0,233.62860816918547,130.72510098494823,1.0,2,1.0,0.0,0.0,0.0,0.0,0.18711411060183566,0.0,0.10549938745369428,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9636363636363635,0.0,0.0,0.0,0.0,110.095898155123,0.23362860816918546,0.23362860816918546,74,0.215146038580233,166.5597772462945,False,0.1314036962569791,1.2102727686625503,0.13483050540001432,5,3.0,6.0,0.073110219273542,2,127.01792885250862,0.9062468679885445,0.2374033457988763,0.0,2,0.9636363636363635,-0.18251615221308226,524288.0,5242880.0,2,,233.62860816918547,0.1125,3.756694793701172,130.72510098494823,10,2
119.93712370389923,0,0,0.7390319369733334,0.23857282560642115,315.0242485066929,183.5102096160927,0.0,239.8680234059118,119.93712370389922,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2418551945424372,0.0,0.1024473543044209,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8545454545454544,0.0,0.0,0.0,0.0,131.5140388906002,0.2398680234059118,0.2398680234059118,74,0.346428060025596,183.5102096160927,False,0.12407802511586331,1.1428008439997108,0.16936175484175278,5,3.0,6.0,0.07959538320464929,2,113.56860575789734,0.9089452115093917,0.38113194903168984,0.0,2,0.8545454545454544,-0.18197302426088754,524288.0,5242880.0,3,,239.8680234059118,0.1078125,3.802298218011856,119.9371237038992,10,2
112.07582366748557,4,1,0.7204473949968815,0.10598894838438722,279.58476059177013,136.65084289425107,0.0,249.95186583234775,112.07582366748555,1.0,2,1.0,0.0,0.0,0.0,0.0,0.14434299127050085,0.0,0.07913186433878959,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,142.93391769751906,0.24995186583234774,0.24995186583234774,75,0.1798380361677181,136.65084289425107,False,0.13896480269151293,1.2799131325133462,0.12768964951756392,5,3.0,6.0,0.0815744767136704,2,109.48775959812968,0.9047212703675126,0.19877728318984358,0.0,2,0.9878787878787878,-0.19445833426193032,524288.0,5242880.0,1,,249.95186583234775,0.10625,3.728580355644226,112.07582366748557,10,2
125.10245021006183,0,0,0.6893547251820564,0.11014922720294346,271.59042228767095,155.0179253407699,0.0,241.67494715696293,125.10245021006183,1.0,2,1.0,0.0,0.0,0.0,0.0,0.19807305543594672,0.0,0.11071061205447898,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8424242424242423,0.0,0.0,0.0,0.0,136.86446333304048,0.24167494715696292,0.24167494715696292,75,0.19298074764544812,155.01792534076986,False,0.1314036962569791,1.2102727686625503,0.1282048960514725,5,3.0,6.0,0.0673039803398096,2,114.03732436600954,0.7299911279762044,0.26436040144824713,0.0,2,0.8424242424242423,-0.18653932170697102,524288.0,5242880.0,2,,241.67494715696293,0.1171875,3.7300296425819397,125.10245021006183,10,2
119.31310157891276,0,0,0.7182266563177109,0.15449591449664335,260.4076491948147,145.88128936476312,0.0,220.17573129054074,119.31310157891278,1.0,2,1.0,0.0,0.0,0.0,0.0,0.17329579021077965,0.0,0.09212657548870594,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8060606060606059,0.0,0.0,0.0,0.0,114.52635983005166,0.22017573129054074,0.22017573129054074,75,0.18212196986701262,145.88128936476312,False,0.12407802511586331,1.1428008439997108,0.13808060317644202,5,3.0,6.0,0.0802217572402723,2,111.8717214927986,0.7811974526071997,0.23313180202929673,0.0,2,0.8060606060606059,-0.17212687820320202,524288.0,5242880.0,3,,220.17573129054074,0.1015625,3.776503413915634,119.31310157891276,10,2
124.7806410683953,1,0,0.702911987900734,0.1490653686867866,301.95536367026705,169.7917286808564,0.0,256.94427605780595,124.7806410683953,1.0,2,1.0,0.0,0.0,0.0,0.0,0.21574643289242995,0.0,0.11885107886139641,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,132.26510537788272,0.25694427605780595,0.25694427605780595,76,0.265095879299661,169.7917286808564,False,0.13896480269151293,1.2799131325133462,0.13607217211505546,5,3.0,6.0,0.06818158510504878,2,124.73797654860607,0.9990530307073204,0.2653471549072581,0.0,2,0.9999999999999999,-0.19795453937465946,524288.0,5242880.0,1,,256.94427605780595,0.1,3.679672986268997,124.7806410683953,10,2
110.20177865079727,1,1,0.6955936551094055,0.10165535446596434,274.6360618190055,133.3096241147403,0.0,246.71783560565797,110.20177865079727,1.0,2,1.0,0.0,0.0,0.0,0.0,0.1622511928669786,0.0,0.09197198558688294,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,141.32643770426512,0.24671783560565796,0.24671783560565796,76,0.17333966408947343,133.3096241147403,False,0.1314036962569791,1.2102727686625503,0.12649004261189187,5,3.0,6.0,0.07327495914672598,2,107.8492317551571,0.9075997391393434,0.19098690382375777,0.0,2,0.9999999999999999,-0.18906076593131854,524288.0,5242880.0,2,,246.71783560565797,0.1203125,3.776508927345276,110.20177865079728,10,2
122.24486945535114,3,1,0.6926683709025383,0.190087096921671,299.5778990601067,163.78321290657559,0.0,242.63200592587762,122.24486945535114,1.0,2,0.9999999999999999,0.0,0.0,0.0,0.0,0.2546178474665589,0.0,0.14050873439401743,100000000.0,0.10000000149011612,0.0,1.1102230246251565e-16,0.0,-0.9030303030303028,0.0,0.0,0.0,0.0,135.79468615353107,0.2426320059258776,0.2426320059258776,76,0.25361783246319963,163.78321290657559,False,0.12407802511586331,1.1428008439997108,0.15330149919108024,5,3.0,6.0,0.06980135054977156,2,113.33107113895844,0.8233217063915798,0.3080422033019697,0.0,2,0.9030303030303028,-0.18335501552087047,524288.0,5242880.0,3,,242.63200592587762,0.1125,3.70044207572937,122.24486945535114,10,2
116.69827802261304,2,0,0.7301289588212967,0.0744795711705899,237.82688043630372,134.41152209034811,0.0,220.11363636856868,116.69827802261304,1.0,2,1.0,0.0,0.0,0.0,0.0,0.0950011337013482,0.0,0.05236389290086058,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,109.20803435146809,0.22011363636856868,0.22011363636856868,77,0.131783672949025,134.41152209034811,False,0.13896480269151293,1.2799131325133462,0.11517866790142588,5,3.0,6.0,0.08028679332927842,2,113.84949665865803,0.8614542437261805,0.15297814586065628,0.0,2,0.9999999999999999,-0.17953921953004082,524288.0,5242880.0,1,,220.11363636856868,0.121875,3.6805723011493683,116.69827802261304,10,2
118.3023406595043,0,0,0.7075909525156021,0.16286788514515935,290.66365229805587,159.63159798552869,0.0,243.32387795970357,118.30234065950431,1.0,2,1.0,0.0,0.0,0.0,0.0,0.1701606489163757,0.0,0.08650974070731139,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9030303030303028,0.0,0.0,0.0,0.0,131.03205431252718,0.24332387795970356,0.24332387795970356,77,0.2589039879796921,159.63159798552866,False,0.1314036962569791,1.2102727686625503,0.14215781060524496,5,3.0,6.0,0.08243097599150558,2,115.05073877702044,0.9270628260600398,0.27927340057417493,0.0,2,0.9030303030303028,-0.18736378710834134,524288.0,5242880.0,2,,243.32387795970357,0.1125,3.7349516451358795,118.30234065950431,10,2
120.00614736576776,0,0,0.684760045260191,0.08272537297035215,285.5574344583178,143.62899263578902,0.0,261.93458918829657,120.00614736576776,1.0,2,1.0,0.0,0.0,0.0,0.0,0.09205324155462083,0.0,0.050889520838156094,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,151.0410658083856,0.2619345891882966,0.2619345891882966,77,0.1644712870048703,143.62899263578902,False,0.12407802511586331,1.1428008439997108,0.11968469598313243,5,3.0,6.0,0.0864182157143537,2,115.75988701925509,0.8476355716276204,0.19403537618065556,0.0,2,0.9878787878787878,-0.19300630715207995,524288.0,5242880.0,3,,261.93458918829657,0.1171875,3.7573224902153015,120.00614736576776,10,2
186.5562297181075,0,1,0.7114047184586525,0.3675835234532024,470.2202069585124,359.4014301908115,0.0,297.3750064858084,186.55622971810746,1.0,2,1.0,0.0,0.0,0.0,0.0,0.4515138353775566,0.0,0.2418766983951027,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,132.23477825522423,0.2973750064858084,0.2973750064858084,78,0.4809251882524172,359.4014301908114,False,0.13896480269151293,1.2799131325133462,0.19265045757725635,5,3.0,6.0,0.052140852589336165,2,174.7172818533988,0.935896242469715,0.5138659249056442,0.0,2,0.9878787878787878,-0.21816990458866065,524288.0,5242880.0,1,,297.3750064858084,0.1328125,3.5893639624118805,186.55622971810746,10,2
122.29316943551031,6,0,0.7011569105088711,0.2073258361620444,288.9488924750039,175.90726152890414,0.0,229.04232173452704,122.29316943551031,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2099148202718821,0.0,0.10877069412410315,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9757575757575757,0.0,0.0,0.0,0.0,113.04163094609976,0.22904232173452704,0.22904232173452704,78,0.3047861221157392,175.90726152890414,False,0.1314036962569791,1.2102727686625503,0.15164328792639695,5,3.0,6.0,0.07648214967540753,2,118.78729122495312,0.938622548437938,0.3247163863929823,0.0,2,0.9757575757575757,-0.18022300899575305,524288.0,5242880.0,2,,229.04232173452704,0.1140625,3.70049911737442,122.29316943551032,10,2
137.13006344768834,4,1,0.7648239843547344,0.355791822376649,413.2534569772718,282.04583951186515,0.0,266.22125641587814,137.13006344768837,1.0,2,1.0,0.0,0.0,0.0,0.0,0.3850961175100595,0.0,0.170274516010745,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,131.20761746540666,0.2662212564158781,0.2662212564158781,78,0.5138022114241485,282.04583951186515,False,0.12407802511586331,1.1428008439997108,0.20890173889419514,5,3.0,6.0,0.07017546526471755,2,135.97177437766106,0.9920705358000195,0.5179089519172255,0.0,2,0.9999999999999999,-0.1951496407658707,524288.0,5242880.0,3,,266.22125641587814,0.11875,3.660870224237442,137.13006344768837,10,2
115.95356251657913,0,1,0.6969179958105087,0.06525911719226603,269.00458703236546,130.36012073105252,0.0,251.4495851619632,115.95356251657914,1.0,2,1.0,0.0,0.0,0.0,0.0,0.12888693901592868,0.0,0.07026311249898787,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9151515151515152,0.0,0.0,0.0,0.0,148.4073712490499,0.2514495851619632,0.2514495851619632,79,0.11051353844781822,130.36012073105252,False,0.13896480269151293,1.2799131325133462,0.11703670874661037,5,3.0,6.0,0.07659322191092478,2,109.19541135363494,0.6806877409734229,0.16235570555417592,0.0,2,0.9151515151515152,-0.19520719392673808,524288.0,5242880.0,1,,251.4495851619632,0.1203125,3.676147609949112,115.95356251657914,10,2
185.90966711957125,0,0,0.7151798345148563,0.6329292438735835,823.6385011871937,707.2145609011534,0.0,302.33360740561153,185.90966711957125,1.0,2,1.0,0.0,0.0,0.0,0.0,0.9514053785474137,0.0,0.35564874221486825,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9272727272727272,0.0,0.0,0.0,0.0,135.69082552567124,0.30233360740561155,0.30233360740561155,79,0.7371240958575856,707.2145609011534,False,0.1314036962569791,1.2102727686625503,0.38040763122140137,5,3.0,6.0,0.04835765784250336,2,179.25337806776318,0.9873924650746367,0.7465360755025274,0.0,2,0.9272727272727272,-0.21686865183129533,524288.0,5242880.0,2,,302.33360740561153,0.11875,3.7279218435287476,185.90966711957125,10,2
125.06831239946392,0,0,0.7195184007287025,0.22472235391738682,291.9389385398303,190.6735178682779,0.0,226.33373307101635,125.06831239946392,1.0,2,1.0,0.0,0.0,0.0,0.0,0.244592783081152,0.0,0.13155564707222103,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9515151515151514,0.0,0.0,0.0,0.0,111.1833113245666,0.22633373307101637,0.22633373307101637,79,0.3440708820096125,190.6735178682779,False,0.12407802511586331,1.1428008439997108,0.15245549748786344,5,3.0,6.0,0.0721933914006753,2,120.33253788654336,0.9326740327736365,0.3689079677563188,0.0,2,0.9515151515151514,-0.17520587909343985,524288.0,5242880.0,3,,226.33373307101638,0.13125,3.7101776897907257,125.06831239946392,10,2
107.09215584808783,0,1,0.6879600696265697,0.07556732583090099,253.077252257568,126.2165270298246,0.0,233.95288107583124,107.09215584808784,1.0,2,1.0,0.0,0.0,0.0,0.0,0.13207584812065984,0.0,0.07486227880246768,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9757575757575757,0.0,0.0,0.0,0.0,129.4307466596365,0.23395288107583123,0.23395288107583123,80,0.1515203407333314,126.21652702982458,False,0.13896480269151293,1.2799131325133462,0.11785786365984174,5,3.0,6.0,0.07892138813207071,2,105.81422681276376,0.9373634824638336,0.161645235352101,0.0,2,0.9757575757575757,-0.18645884188367207,524288.0,5242880.0,1,0.0984375,233.95288107583124,0.1234375,3.592545211315155,107.09215584808784,10,2
117.18475020779023,0,0,0.7226048037409782,0.14284675335257302,302.98619391171565,152.4431090779447,0.0,259.70559980077394,117.18475020779024,1.0,2,1.0,0.0,0.0,0.0,0.0,0.17008729053057933,0.0,0.09149726364863764,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8909090909090909,0.0,0.0,0.0,0.0,150.543084833771,0.25970559980077396,0.25970559980077396,80,0.23128863668168,152.4431090779447,False,0.1314036962569791,1.2102727686625503,0.139647853591523,5,3.0,6.0,0.07736553410364304,2,112.79125290966238,0.8891981934091089,0.26010920669433596,0.0,2,0.8909090909090909,-0.1955546480288765,524288.0,5242880.0,2,0.0984375,259.70559980077394,0.1375,3.650526136159897,117.18475020779024,10,2
138.37982527027972,0,0,0.7258187979459763,0.22771440150955408,322.8645648108852,211.9007364148331,0.0,249.34365366633185,138.37982527027972,1.0,2,1.0,0.0,0.0,0.0,0.0,0.24626334553694218,0.0,0.12029994748066677,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.7454545454545454,0.0,0.0,0.0,0.0,134.03863366693258,0.24934365366633185,0.24934365366633185,80,0.34695920546789977,211.90073641483306,False,0.12407802511586331,1.1428008439997108,0.1531297904163084,5,3.0,6.0,0.07941611714690641,2,126.69370917445347,0.8628503249754474,0.40210821671507463,0.0,2,0.7454545454545454,-0.1867108393910976,524288.0,5242880.0,3,0.0984375,249.34365366633185,0.125,3.6974975764751434,138.37982527027972,10,2
125.36307190728907,0,1,0.6846501491963863,0.37510681649426053,426.32134439015454,278.1513910140998,0.0,266.40530209241035,125.36307190728907,1.0,2,1.0,0.0,0.0,0.0,0.0,0.48283327342746885,0.0,0.20189659998945653,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9515151515151514,0.0,0.0,0.0,0.0,148.16995337605476,0.26640530209241037,0.26640530209241037,81,0.549299137242372,278.1513910140997,False,0.13896480269151293,1.2799131325133462,0.2352523116258402,5,3.0,6.0,0.06740543567938181,2,120.97629390594174,0.9720898661298194,0.5650703256781147,0.0,2,0.9515151515151514,-0.20268505239196166,524288.0,5242880.0,1,,266.40530209241035,0.1203125,3.793554425239563,125.36307190728907,10,2
119.03433524635615,0,0,0.7077371701598167,0.17005958409917277,286.74732753353163,167.79846650825783,0.0,237.98319627162994,119.03433524635616,1.0,2,1.0,0.0,0.0,0.0,0.0,0.19473652232893873,0.0,0.10641241215823732,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,134.02689527720213,0.23798319627162998,0.23798319627162998,81,0.29061130460034246,167.79846650825783,False,0.1314036962569791,1.2102727686625503,0.14096644145655818,5,3.0,6.0,0.0769507313544811,2,110.89158919698241,0.8569110372225547,0.33913824420126554,0.0,2,0.9999999999999999,-0.18469344626430453,524288.0,5242880.0,2,,237.98319627162996,0.103125,3.8295954763889313,119.03433524635618,10,2
147.2951245803168,3,1,0.7138662040233612,0.3788043366642002,410.0441110593348,289.1343801555305,0.0,254.71762356644183,147.2951245803168,1.0,2,0.9999999999999999,0.0,0.0,0.0,0.0,0.42636987174384816,0.0,0.2023558816522107,100000000.0,0.10000000149011612,0.0,1.1102230246251565e-16,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,120.9097309038043,0.25471762356644184,0.25471762356644184,81,0.490565167307035,289.1343801555305,False,0.12407802511586331,1.1428008439997108,0.2160817081878041,5,3.0,6.0,0.06073632382915592,2,138.64501872732365,0.9425201504551548,0.5204824184078557,0.0,2,0.9999999999999999,-0.18939782434115257,524288.0,5242880.0,3,,254.71762356644183,0.1296875,3.7924543917179108,147.2951245803168,10,2
125.9395142266622,0,1,0.9145070798695087,0.24191697723906122,334.94454602640786,206.96828634408038,0.0,253.91577390898968,125.93951422666217,1.0,2,1.0,0.0,0.0,0.0,0.0,0.30113155795971347,0.0,0.16197732114327976,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,128.28738521784544,0.2539157739089897,0.2539157739089897,82,0.39150332424702766,206.96828634408035,False,0.13896480269151293,1.2799131325133462,0.164339435176465,5,3.0,6.0,0.0703297798471834,2,125.79114176442226,0.9981722384667728,0.3922202092580639,0.0,2,0.9999999999999999,-0.1964402883002513,524288.0,5242880.0,1,,253.91577390898968,0.1484375,3.5648725628852844,125.9395142266622,10,2
112.70654435555099,1,1,0.7172087207436562,0.1495924160458798,292.88300226937224,156.5196202837973,0.0,249.06992634112595,112.70654435555099,1.0,2,1.0,0.0,0.0,0.0,0.0,0.15906596574996013,0.0,0.08234302090433315,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9272727272727272,0.0,0.0,0.0,0.0,144.89712985232472,0.24906992634112596,0.24906992634112596,82,0.2799206632932383,156.5196202837973,False,0.1314036962569791,1.2102727686625503,0.13887358642638437,5,3.0,6.0,0.07701846921491923,2,108.63587080823257,0.9149884127308016,0.3059280963545859,0.0,2,0.9272727272727272,-0.1902368112990525,524288.0,5242880.0,2,,249.06992634112595,0.1203125,3.6599070727825165,112.706544355551,10,2
140.00337626696071,0,0,0.6895470432937145,0.2601292814739315,342.6366557152255,204.67404665139156,0.0,253.50682865739304,140.0033762669607,1.0,2,1.0000000000000002,0.0,0.0,0.0,0.0,0.2871122286091643,0.0,0.13810946000601834,100000000.0,0.10000000149011612,0.0,-2.220446049250313e-16,2.220446049250313e-16,-0.8424242424242423,0.0,0.0,0.0,0.0,137.96260906383395,0.2535068286573931,0.2535068286573931,82,0.3159690808018288,204.67404665139154,False,0.12407802511586331,1.1428008439997108,0.17713914843283157,5,3.0,6.0,0.07364635116696898,2,126.24133207831062,0.8245369389092468,0.3832079145172247,2.220446049250313e-16,2,0.8424242424242423,-0.18879242688662842,524288.0,5242880.0,3,,253.5068286573931,0.1328125,3.685435861349106,140.00337626696071,10,2
134.76696871750394,0,1,0.6858459673821926,0.342752084846717,376.0056630779011,263.6436936516268,0.0,247.12893814377824,134.76696871750394,1.0,2,1.0,0.0,0.0,0.0,0.0,0.37840881082212047,0.0,0.18537307878958562,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,117.70529998466372,0.24712893814377823,0.24712893814377823,83,0.48882915858559406,263.6436936516268,False,0.13896480269151293,1.2799131325133462,0.19562931196016725,5,3.0,6.0,0.06540795387272633,2,132.17038084996634,0.9802500765196751,0.4986780111470692,0.0,2,0.9878787878787878,-0.19304687041764557,524288.0,5242880.0,1,,247.12893814377824,0.15,3.5213362872600555,134.76696871750394,10,2
136.6452632939429,0,0,0.7077502086758614,0.23602166560800975,329.02484891819,214.30225616203785,0.0,251.36785605009504,136.6452632939429,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2729801488840483,0.0,0.1452851000048693,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9757575757575757,0.0,0.0,0.0,0.0,123.3400390483439,0.25136785605009504,0.25136785605009504,83,0.3623713266433232,214.30225616203782,False,0.1314036962569791,1.2102727686625503,0.15683109022304273,5,3.0,6.0,0.07148890426821067,2,132.7292223710743,0.951993437771314,0.3806447736569077,0.0,2,0.9757575757575757,-0.19138577615353708,524288.0,5242880.0,2,,251.36785605009504,0.125,3.5742107033729553,136.6452632939429,10,2
138.0965954423728,0,0,0.730802770704031,0.2406636875455116,356.89062563304026,223.987209457645,0.0,271.0000116177681,138.09659544237283,1.0,2,1.0,0.0,0.0,0.0,0.0,0.28052021570298963,0.0,0.14544729374678533,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,137.65322091057897,0.2710000116177681,0.2710000116177681,83,0.38346213707133014,223.987209457645,False,0.12407802511586331,1.1428008439997108,0.1621960401993502,5,3.0,6.0,0.07366215190284175,2,136.148996992026,0.9778274352849667,0.3921572695079663,0.0,2,0.9999999999999999,-0.1975390183668157,524288.0,5242880.0,3,,271.0000116177681,0.1359375,3.7125627398490906,138.09659544237283,10,2
132.09541028072348,4,1,0.6937962025403976,0.17288259825393576,289.5703608836406,157.8492214638167,0.0,239.50868451674694,132.09541028072348,1.0,2,1.0,0.0,0.0,0.0,0.0,0.19637090955595385,0.0,0.10514578158617609,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.7818181818181817,0.0,0.0,0.0,0.0,131.72113941982388,0.23950868451674695,0.23950868451674695,84,0.16315450240593452,157.84922146381666,False,0.13896480269151293,1.2799131325133462,0.14644476903326628,5,3.0,6.0,0.07434436336873484,2,119.19340131308404,0.6662337283925165,0.24489078750124588,0.0,2,0.7818181818181817,-0.18923674360412995,524288.0,5242880.0,1,,239.50868451674694,0.1125,3.559607058763504,132.0954102807235,10,2
120.07188207767422,0,0,0.6747478619217873,0.2888949899316128,331.6668556566514,215.15001734077708,0.0,235.84996273107345,120.07188207767423,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2839835422996692,0.0,0.12438637294257697,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9757575757575757,0.0,0.0,0.0,0.0,116.51683831587434,0.23584996273107345,0.23584996273107345,84,0.44191553613731843,215.15001734077708,False,0.1314036962569791,1.2102727686625503,0.1802936262627295,5,3.0,6.0,0.07870876919216377,2,119.66073122000383,0.9956942723694637,0.4438265323006102,0.0,2,0.9757575757575757,-0.18362682949402626,524288.0,5242880.0,2,,235.84996273107345,0.10625,3.7165447175502777,120.07188207767423,10,2
117.4940158029481,0,0,0.6936462596058846,0.2430040716549826,302.69101898652104,184.98248870950732,0.0,229.1358689194008,117.4940158029481,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2645867165242697,0.0,0.13748974475768233,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,117.70853027701378,0.2291358689194008,0.2291358689194008,84,0.3648370901342003,184.98248870950732,False,0.12407802511586331,1.1428008439997108,0.16601176243039148,5,3.0,6.0,0.06952732398821349,2,114.0889764762507,0.9519696623931679,0.383244450476533,0.0,2,0.9878787878787878,-0.17660694701763205,524288.0,5242880.0,3,,229.1358689194008,0.13125,3.6974748373031616,117.49401580294808,10,2
135.05205926066685,0,1,0.710692722350359,0.16751760078978686,326.0876335440939,189.67747727919271,0.0,271.462215525568,135.05205926066685,1.0,2,1.0,0.0,0.0,0.0,0.0,0.17252026212563307,0.0,0.09140361326906457,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9636363636363635,0.0,0.0,0.0,0.0,141.41752338036895,0.27146221552556804,0.27146221552556804,85,0.2879910614696801,189.6774772791927,False,0.13896480269151293,1.2799131325133462,0.14044767500589692,5,3.0,6.0,0.07912718360873285,2,132.71393380771806,0.9589540026750681,0.3003179095830553,0.0,2,0.9636363636363635,-0.20521350910854047,524288.0,5242880.0,1,,271.462215525568,0.109375,3.7497693598270416,135.05205926066685,10,2
120.0271630794308,3,1,0.6886268965899944,0.12144327781815512,270.71117203096105,135.74846101338224,0.0,237.83511995752667,120.0271630794308,1.0,2,1.0,0.0,0.0,0.0,0.0,0.1775621084235895,0.0,0.10046302619406981,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9030303030303028,0.0,0.0,0.0,0.0,134.96271101757884,0.23783511995752665,0.23783511995752665,85,0.11581197913103121,135.74846101338224,False,0.1314036962569791,1.2102727686625503,0.1319580851777525,5,3.0,6.0,0.07733065398798135,2,110.15756472862493,0.6143316654100742,0.18851702696087663,0.0,2,0.9030303030303028,-0.18461940810725286,524288.0,5242880.0,2,,237.83511995752664,0.1140625,3.664817899465561,120.02716307943079,10,2
133.63214669619435,0,0,0.7281997241079807,0.3202078845756995,367.101721267897,251.18101228748574,0.0,249.55285567660565,133.63214669619435,1.0,2,0.9999999999999998,0.0,0.0,0.0,0.0,0.316244729400137,0.0,0.1419489149989582,100000000.0,0.10000000149011612,0.0,2.220446049250313e-16,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,116.82324856519699,0.24955285567660565,0.24955285567660565,85,0.4679846797366692,251.18101228748574,False,0.12407802511586331,1.1428008439997108,0.1879645119063548,5,3.0,6.0,0.07730505657162932,2,133.2286679615463,0.9965793072028046,0.46959100630958006,0.0,2,0.9999999999999999,-0.1868154403962345,524288.0,5242880.0,3,,249.55285567660565,0.146875,3.6572232842445374,133.63214669619435,10,2
146.99935726617957,3,1,0.7292949594557285,0.2656897799424397,357.9273107508222,236.2926849210659,0.0,262.829682322047,146.99935726617957,1.0,2,1.0,0.0,0.0,0.0,0.0,0.28347129690446304,0.0,0.14752977233303802,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,121.63462582975626,0.262829682322047,0.262829682322047,86,0.3778928987357986,236.2926849210659,False,0.13896480269151293,1.2799131325133462,0.16735195324205102,5,3.0,6.0,0.05806676273878008,2,143.82062331891925,0.9656249261432434,0.39134542668147837,0.0,2,0.9999999999999999,-0.20089724250677998,524288.0,5242880.0,1,,262.829682322047,0.109375,3.6882468163967133,146.99935726617957,10,2
